auc	precision	recall	fscore_pos	fscore_tot
0.942222222222	0.57	0.8	0.67	0.81
0.982517482517	0.82	0.82	0.82	0.885
0.983695652174	0.6	0.75	0.67	0.82
0.910984848485	0.4	0.33	0.36	0.64
0.9375	0.38	0.75	0.5	0.715
0.947916666667	0.67	0.5	0.57	0.75
1.0	1.0	1.0	1.0	1.0
0.962121212121	0.45	0.83	0.59	0.755
0.9875	0.88	0.7	0.78	0.865
0.978405315615	0.67	0.86	0.75	0.85
0.991847826087	0.57	1.0	0.73	0.85
0.994565217391	0.67	1.0	0.8	0.89
0.863143631436	0.5	0.56	0.53	0.71
0.944444444444	0.75	0.67	0.71	0.825
0.95125	0.78	0.7	0.74	0.84
0.882113821138	0.75	0.67	0.71	0.825
0.975555555556	0.67	0.8	0.73	0.85
0.991111111111	0.71	1.0	0.83	0.905
0.943181818182	0.44	0.67	0.53	0.725
0.946428571429	0.83	0.62	0.71	0.83
0.892857142857	0.4	0.5	0.44	0.66
0.959349593496	0.86	0.67	0.75	0.85
0.913279132791	0.83	0.56	0.67	0.805
0.989795918367	0.25	1.0	0.4	0.685
0.986413043478	0.4	1.0	0.57	0.75
0.965909090909	0.62	0.83	0.71	0.83
0.910299003322	0.5	0.57	0.53	0.725
0.961794019934	0.83	0.71	0.77	0.87
0.970108695652	0.6	0.75	0.67	0.82
0.941734417344	0.55	0.67	0.6	0.75
0.962222222222	0.5	0.8	0.62	0.78
0.928184281843	0.58	0.78	0.67	0.79
0.793560606061	0.5	0.33	0.4	0.665
0.989130434783	0.57	1.0	0.73	0.85
0.96875	0.86	0.6	0.71	0.825
0.986742424242	0.6	1.0	0.75	0.85
0.975	1.0	0.7	0.82	0.89
0.867424242424	0.38	0.5	0.43	0.67
0.948504983389	0.62	0.71	0.67	0.805
0.961794019934	0.8	0.57	0.67	0.81
0.981727574751	0.83	0.71	0.77	0.87
0.913621262458	0.38	0.43	0.4	0.645
0.940217391304	0.5	0.5	0.5	0.73
0.946666666667	0.43	0.6	0.5	0.715
0.933333333333	0.67	0.4	0.5	0.73
0.974702380952	0.6	0.75	0.67	0.8
0.943452380952	0.55	0.75	0.63	0.77
0.939393939394	0.43	0.5	0.46	0.69
0.9375	0.25	0.25	0.25	0.59
0.935	0.8	0.4	0.53	0.725
0.875	0.0	0.0	0.0	0.48
0.924242424242	0.55	1.0	0.71	0.825
0.860119047619	0.4	0.5	0.44	0.66
0.975378787879	0.62	0.83	0.71	0.83
0.963455149502	0.75	0.86	0.8	0.88
0.965909090909	0.56	0.83	0.67	0.805
0.94	0.38	0.6	0.46	0.69
1.0	0.6	1.0	0.75	0.865
0.98875	1.0	0.7	0.82	0.89
0.965909090909	0.5	0.17	0.25	0.59
0.873106060606	0.5	0.17	0.25	0.59
0.956876456876	0.78	0.64	0.7	0.81
0.954545454545	0.6	0.5	0.55	0.745
0.90875	0.56	0.5	0.53	0.71
0.982954545455	0.62	0.83	0.71	0.83
0.976744186047	0.83	0.71	0.77	0.87
0.971590909091	0.6	0.5	0.55	0.745
1.0	1.0	0.86	0.92	0.955
0.967261904762	1.0	0.75	0.86	0.92
1.0	1.0	1.0	1.0	1.0
0.90625	0.78	0.7	0.74	0.84
0.92	0.5	0.4	0.44	0.695
0.933712121212	0.44	0.67	0.53	0.725
0.908637873754	0.67	0.57	0.62	0.78
0.961794019934	0.8	0.57	0.67	0.81
0.912280701754	0.67	0.67	0.67	0.78
0.993006993007	1.0	0.55	0.71	0.825
0.878787878788	0.2	0.17	0.18	0.54
0.953929539295	0.6	0.67	0.63	0.77
0.992424242424	0.8	0.67	0.73	0.85
0.878787878788	0.4	0.33	0.36	0.64
0.967261904762	0.64	0.88	0.74	0.84
0.939393939394	0.57	0.67	0.62	0.78
0.883928571429	0.83	0.62	0.71	0.83
0.903273809524	0.5	0.5	0.5	0.7
1.0	0.6	1.0	0.75	0.865
0.945799457995	0.71	0.56	0.63	0.78
0.931818181818	0.5	0.33	0.4	0.665
0.964444444444	0.75	0.6	0.67	0.82
0.916666666667	0.25	0.17	0.2	0.555
0.952651515152	0.67	0.67	0.67	0.81
0.851063829787	0.0	0.0	0.0	0.46
0.944444444444	0.6	0.33	0.43	0.67
0.948863636364	0.5	0.67	0.57	0.75
0.964769647696	1.0	0.56	0.71	0.83
0.942934782609	0.5	0.5	0.5	0.73
0.937777777778	0.43	0.6	0.5	0.715
0.835227272727	0.17	0.17	0.17	0.53
0.983695652174	0.8	1.0	0.89	0.94
0.958333333333	0.86	0.75	0.8	0.88
0.957777777778	0.5	0.8	0.62	0.78
0.959349593496	0.67	0.44	0.53	0.725
0.957777777778	0.6	0.6	0.6	0.78
0.956810631229	1.0	0.57	0.73	0.85
0.86625	0.57	0.4	0.47	0.68
0.901993355482	0.44	0.57	0.5	0.7
0.943452380952	0.62	0.62	0.62	0.775
0.957446808511	0.33	0.67	0.44	0.695
0.895348837209	0.62	0.71	0.67	0.805
0.95875	0.67	0.8	0.73	0.825
0.97342192691	0.83	0.71	0.77	0.87
0.967261904762	0.62	0.62	0.62	0.775
0.99255952381	0.86	0.75	0.8	0.88
0.961956521739	0.75	0.75	0.75	0.865
0.978319783198	0.86	0.67	0.75	0.85
0.957446808511	0.43	1.0	0.6	0.78
0.916943521595	0.5	0.57	0.53	0.725
0.949404761905	0.57	0.5	0.53	0.725
0.948888888889	0.43	0.6	0.5	0.715
0.95125	0.67	0.8	0.73	0.825
0.913333333333	0.33	0.2	0.25	0.59
0.943452380952	0.7	0.88	0.78	0.865
0.953333333333	0.5	0.4	0.44	0.695
0.952651515152	0.5	0.17	0.25	0.59
0.98125	0.86	0.6	0.71	0.825
0.985	0.75	0.9	0.82	0.885
0.960132890365	0.83	0.71	0.77	0.87
0.937669376694	0.67	0.67	0.67	0.8
0.977777777778	0.67	0.8	0.73	0.85
0.937777777778	0.43	0.6	0.5	0.715
0.974702380952	0.7	0.88	0.78	0.865
0.953488372093	1.0	0.43	0.6	0.78
0.943452380952	0.57	0.5	0.53	0.725
0.903263403263	0.71	0.45	0.56	0.73
0.794871794872	0.83	0.45	0.59	0.755
0.958333333333	0.6	0.5	0.55	0.745
0.934782608696	0.4	0.5	0.44	0.695
0.919642857143	0.5	0.25	0.33	0.62
0.941964285714	0.62	0.62	0.62	0.775
0.978405315615	0.67	0.57	0.62	0.78
0.954545454545	0.75	0.5	0.6	0.78
1.0	0.62	1.0	0.77	0.87
0.959239130435	0.75	0.75	0.75	0.865
0.974254742547	1.0	0.22	0.36	0.64
0.988636363636	0.71	0.83	0.77	0.87
0.90875	0.57	0.4	0.47	0.68
0.946666666667	1.0	0.4	0.57	0.77
0.907608695652	0.38	0.75	0.5	0.715
0.989130434783	0.8	1.0	0.89	0.94
0.940476190476	0.75	0.75	0.75	0.85
0.933712121212	0.44	0.67	0.53	0.725
0.93375	1.0	0.4	0.57	0.75
0.97619047619	0.75	0.75	0.75	0.85
0.933712121212	0.6	0.5	0.55	0.745
0.982222222222	0.57	0.8	0.67	0.81
0.994565217391	0.75	0.75	0.75	0.865
0.9725	0.83	0.5	0.62	0.775
0.926136363636	0.67	0.33	0.44	0.695
0.988636363636	0.83	0.83	0.83	0.905
0.880434782609	0.25	0.25	0.25	0.59
0.911421911422	0.86	0.55	0.67	0.8
0.869318181818	0.56	0.83	0.67	0.805
0.946808510638	0.33	0.33	0.33	0.645
0.891111111111	0.5	0.4	0.44	0.695
0.91625	0.67	0.4	0.5	0.7
0.95	0.75	0.6	0.67	0.8
0.975177304965	0.5	0.67	0.57	0.77
0.989130434783	0.75	0.75	0.75	0.865
0.943452380952	0.75	0.75	0.75	0.85
0.96511627907	0.71	0.71	0.71	0.83
0.976964769648	0.86	0.67	0.75	0.85
0.975378787879	0.83	0.83	0.83	0.905
0.988636363636	0.71	0.83	0.77	0.87
0.916666666667	0.7	0.58	0.64	0.77
0.971590909091	0.55	1.0	0.71	0.825
0.918604651163	0.5	0.57	0.53	0.725
0.948504983389	0.57	0.57	0.57	0.75
0.893939393939	0.38	0.5	0.43	0.67
0.959821428571	0.67	0.5	0.57	0.75
0.975524475524	0.88	0.64	0.74	0.84
0.988636363636	0.71	0.83	0.77	0.87
0.990033222591	1.0	0.86	0.92	0.955
0.986413043478	0.57	1.0	0.73	0.85
1.0	0.57	1.0	0.73	0.85
0.971760797342	0.62	0.71	0.67	0.805
0.952651515152	0.8	0.67	0.73	0.85
0.945652173913	0.33	0.5	0.4	0.665
0.877551020408	0.0	0.0	0.0	0.485
0.924242424242	0.5	0.5	0.5	0.715
0.948863636364	0.67	0.67	0.67	0.81
0.955555555556	0.5	0.6	0.55	0.745
0.928571428571	0.0	0.0	0.0	0.48
0.986666666667	0.83	1.0	0.91	0.95
0.948504983389	0.62	0.71	0.67	0.805
0.948863636364	0.71	0.83	0.77	0.87
0.977777777778	0.6	0.6	0.6	0.78
0.96375	0.78	0.7	0.74	0.84
0.95875	0.88	0.7	0.78	0.865
0.94289044289	0.75	0.55	0.63	0.77
0.951111111111	0.6	0.6	0.6	0.78
0.906504065041	0.57	0.44	0.5	0.7
0.948504983389	0.5	0.43	0.46	0.69
0.9725	0.89	0.8	0.84	0.9
0.865448504983	0.71	0.71	0.71	0.83
0.973333333333	0.67	0.8	0.73	0.85
0.950892857143	0.6	0.38	0.46	0.69
0.984375	0.5	1.0	0.67	0.825
0.893617021277	0.0	0.0	0.0	0.48
0.994565217391	0.57	1.0	0.73	0.85
0.971760797342	0.8	0.57	0.67	0.81
0.908888888889	0.43	0.6	0.5	0.715
0.904444444444	0.2	0.2	0.2	0.555
0.92803030303	0.6	0.5	0.55	0.745
0.974702380952	0.67	0.25	0.36	0.64
0.933035714286	0.6	0.38	0.46	0.69
0.954545454545	0.83	0.83	0.83	0.905
0.894345238095	0.43	0.38	0.4	0.645
0.925474254743	0.78	0.78	0.78	0.865
0.842391304348	0.25	0.25	0.25	0.59
0.906976744186	0.5	0.14	0.22	0.57
0.897777777778	0.6	0.6	0.6	0.78
0.962797619048	1.0	0.38	0.55	0.745
0.971760797342	0.83	0.71	0.77	0.87
0.990514905149	0.89	0.89	0.89	0.935
0.977678571429	1.0	0.5	0.67	0.81
0.927083333333	0.55	0.75	0.63	0.77
0.970099667774	0.86	0.86	0.86	0.92
0.986742424242	0.8	0.67	0.73	0.85
0.9662004662	0.8	0.73	0.76	0.85
0.984848484848	0.71	0.83	0.77	0.87
0.997023809524	0.88	0.88	0.88	0.93
0.869918699187	0.6	0.67	0.63	0.77
0.948863636364	0.6	0.5	0.55	0.745
0.992424242424	0.75	1.0	0.86	0.92
0.995535714286	1.0	0.62	0.77	0.87
0.9625	0.67	0.4	0.5	0.7
0.983388704319	0.71	0.71	0.71	0.83
0.939024390244	0.8	0.89	0.84	0.9
0.9325	0.75	0.6	0.67	0.8
0.956439393939	0.6	0.5	0.55	0.745
0.991847826087	0.57	1.0	0.73	0.85
0.994579945799	0.89	0.89	0.89	0.935
0.982269503546	0.5	0.67	0.57	0.77
0.93005952381	0.55	0.75	0.63	0.77
0.931893687708	0.62	0.71	0.67	0.805
0.96875	1.0	0.6	0.75	0.85
0.95375	1.0	0.6	0.75	0.85
0.959349593496	0.67	0.67	0.67	0.8
0.985815602837	0.5	0.67	0.57	0.77
0.926630434783	0.4	0.5	0.44	0.695
0.910299003322	0.43	0.43	0.43	0.67
0.974254742547	0.8	0.89	0.84	0.9
0.984444444444	0.57	0.8	0.67	0.81
0.930921052632	0.69	0.75	0.72	0.815
1.0	0.8	1.0	0.89	0.94
0.984848484848	0.75	0.5	0.6	0.78
0.992424242424	1.0	0.67	0.8	0.89
0.956639566396	0.78	0.78	0.78	0.865
0.946428571429	0.67	0.75	0.71	0.825
1.0	0.62	1.0	0.77	0.87
0.992424242424	0.8	0.67	0.73	0.85
0.994565217391	0.75	0.75	0.75	0.865
0.93023255814	0.56	0.71	0.63	0.78
0.959349593496	0.7	0.78	0.74	0.84
0.953869047619	0.67	0.5	0.57	0.75
0.962059620596	0.7	0.78	0.74	0.84
0.915760869565	0.4	0.5	0.44	0.695
0.989130434783	0.75	0.75	0.75	0.865
0.97619047619	0.64	0.88	0.74	0.84
0.967803030303	0.67	0.67	0.67	0.81
0.948888888889	0.38	0.6	0.46	0.69
0.949404761905	0.62	0.62	0.62	0.775
0.957777777778	0.57	0.8	0.67	0.81
0.992424242424	0.86	1.0	0.92	0.955
0.873983739837	0.45	0.56	0.5	0.69
0.986666666667	0.67	0.8	0.73	0.85
0.986413043478	0.67	0.5	0.57	0.77
0.960498960499	0.89	0.62	0.73	0.825
0.9475	0.73	0.8	0.76	0.85
0.982954545455	0.8	0.67	0.73	0.85
0.907738095238	0.71	0.62	0.67	0.805
0.957446808511	0.33	0.67	0.44	0.695
0.946843853821	0.8	0.57	0.67	0.81
0.973333333333	0.71	1.0	0.83	0.905
0.951219512195	0.86	0.67	0.75	0.85
0.950892857143	0.75	0.75	0.75	0.85
0.932624113475	0.33	0.67	0.44	0.695
0.994791666667	0.29	1.0	0.44	0.695
0.953333333333	0.5	1.0	0.67	0.805
0.903273809524	0.56	0.62	0.59	0.755
0.928888888889	0.43	0.6	0.5	0.715
0.901041666667	0.0	0.0	0.0	0.48
0.981727574751	0.75	0.86	0.8	0.88
0.895833333333	0.5	0.62	0.56	0.73
0.853333333333	0.5	0.2	0.29	0.62
0.918699186992	0.86	0.67	0.75	0.85
0.973484848485	0.62	0.83	0.71	0.83
0.922348484848	0.33	0.33	0.33	0.62
0.863636363636	0.6	0.5	0.55	0.745
0.885	0.75	0.6	0.67	0.8
0.939393939394	0.6	0.5	0.55	0.745
0.986413043478	0.6	0.75	0.67	0.82
0.920265780731	0.75	0.43	0.55	0.745
0.977272727273	0.71	0.83	0.77	0.87
0.95375	0.7	0.7	0.7	0.815
0.922764227642	0.71	0.56	0.63	0.78
0.964673913043	0.43	0.75	0.55	0.745
0.913621262458	0.45	0.71	0.56	0.73
0.907608695652	0.43	0.75	0.55	0.745
0.957446808511	0.33	0.33	0.33	0.645
0.947916666667	0.33	0.5	0.4	0.685
0.939716312057	0.29	0.67	0.4	0.665
1.0	1.0	1.0	1.0	1.0
0.990033222591	1.0	0.43	0.6	0.78
0.975609756098	0.67	0.67	0.67	0.8
0.895833333333	0.38	0.5	0.43	0.67
0.943452380952	0.6	0.75	0.67	0.8
0.877777777778	0.5	0.4	0.44	0.695
0.970108695652	0.5	0.5	0.5	0.73
0.928571428571	0.67	0.57	0.62	0.78
0.955555555556	0.56	1.0	0.71	0.83
0.935555555556	0.33	0.2	0.25	0.59
0.946428571429	0.5	0.38	0.43	0.67
0.876893939394	0.25	0.17	0.2	0.555
0.974702380952	0.75	0.75	0.75	0.85
0.932065217391	0.5	0.75	0.6	0.78
0.82196969697	0.33	0.5	0.4	0.645
0.958333333333	0.55	0.75	0.63	0.77
1.0	0.5	1.0	0.67	0.83
0.988888888889	0.67	0.8	0.73	0.85
0.985049833887	0.83	0.71	0.77	0.87
0.907925407925	0.55	0.55	0.55	0.71
0.943521594684	0.5	0.71	0.59	0.755
0.964015151515	0.8	0.67	0.73	0.85
0.973484848485	1.0	0.5	0.67	0.82
0.776515151515	0.4	0.33	0.36	0.64
0.968888888889	0.6	0.6	0.6	0.78
0.892045454545	0.56	0.83	0.67	0.805
0.852303523035	0.75	0.33	0.46	0.69
0.995555555556	0.71	1.0	0.83	0.905
0.929924242424	0.6	0.5	0.55	0.745
0.942934782609	0.33	0.25	0.29	0.62
0.9	0.33	0.2	0.25	0.59
0.955149501661	0.67	0.86	0.75	0.85
0.945799457995	0.71	0.56	0.63	0.78
0.971631205674	0.67	0.67	0.67	0.825
0.995535714286	1.0	0.38	0.55	0.745
0.893687707641	0.8	0.57	0.67	0.81
0.936877076412	0.62	0.71	0.67	0.805
0.857142857143	0.57	0.5	0.53	0.725
0.91134751773	0.4	0.67	0.5	0.73
0.977777777778	0.6	0.6	0.6	0.78
0.935606060606	0.5	0.5	0.5	0.715
0.948863636364	0.43	0.5	0.46	0.69
0.96875	0.25	1.0	0.4	0.665
0.950354609929	0.4	0.67	0.5	0.73
0.918560606061	0.5	0.83	0.62	0.775
0.951086956522	1.0	0.25	0.4	0.685
0.6875	0.33	0.5	0.4	0.685
0.966666666667	0.67	0.8	0.73	0.85
0.986710963455	0.83	0.71	0.77	0.87
0.953125	1.0	0.5	0.67	0.83
0.962121212121	0.5	0.5	0.5	0.715
0.944444444444	0.67	0.4	0.5	0.73
0.985119047619	0.86	0.75	0.8	0.88
0.90125	0.7	0.7	0.7	0.815
0.887043189369	0.43	0.43	0.43	0.67
0.905303030303	0.29	0.33	0.31	0.605
0.96130952381	1.0	0.5	0.67	0.81
0.923588039867	0.57	0.57	0.57	0.75
0.99	1.0	0.8	0.89	0.935
0.885780885781	0.5	0.55	0.52	0.69
0.968834688347	0.73	0.89	0.8	0.875
0.924444444444	0.6	0.6	0.6	0.78
0.916666666667	0.33	0.12	0.18	0.54
0.988095238095	0.86	0.75	0.8	0.88
0.97619047619	0.78	0.88	0.82	0.89
0.981060606061	0.75	1.0	0.86	0.92
0.8925	0.5	0.4	0.44	0.66
0.920265780731	0.5	0.43	0.46	0.69
0.944444444444	0.67	0.44	0.53	0.725
0.995016611296	0.86	0.86	0.86	0.92
0.892026578073	0.71	0.71	0.71	0.83
0.998511904762	1.0	0.75	0.86	0.92
0.824444444444	0.5	0.2	0.29	0.62
0.915	0.8	0.4	0.53	0.725
0.983682983683	1.0	0.73	0.84	0.9
0.953333333333	0.5	0.4	0.44	0.695
0.973193473193	0.78	0.64	0.7	0.81
0.968438538206	0.67	0.86	0.75	0.85
0.929347826087	1.0	0.25	0.4	0.685
0.918560606061	0.25	0.17	0.2	0.555
0.969696969697	1.0	0.67	0.8	0.89
0.904891304348	0.0	0.0	0.0	0.46
0.998338870432	1.0	0.71	0.83	0.905
0.832225913621	0.6	0.43	0.5	0.715
0.891304347826	0.14	0.25	0.18	0.54
0.972027972028	0.71	0.91	0.8	0.865
0.955284552846	0.73	0.89	0.8	0.875
0.906976744186	0.57	0.57	0.57	0.75
0.928571428571	0.5	0.57	0.53	0.725
0.97125	0.88	0.7	0.78	0.865
0.941287878788	0.5	0.83	0.62	0.775
0.967479674797	0.83	0.56	0.67	0.805
0.946666666667	0.57	0.8	0.67	0.81
0.940559440559	0.62	0.45	0.53	0.71
0.931111111111	0.43	0.6	0.5	0.715
1.0	0.8	1.0	0.89	0.94
0.986413043478	0.75	0.75	0.75	0.865
0.964673913043	0.5	0.75	0.6	0.78
0.933114035088	1.0	0.75	0.86	0.91
0.970394736842	0.8	0.67	0.73	0.825
0.870431893688	0.33	0.14	0.2	0.555
0.964444444444	0.6	0.6	0.6	0.78
0.966666666667	0.75	0.6	0.67	0.82
0.86755952381	0.25	0.12	0.17	0.53
0.878787878788	0.78	0.64	0.7	0.81
0.981029810298	0.75	0.67	0.71	0.825
0.943181818182	0.67	0.67	0.67	0.81
0.893939393939	0.4	0.33	0.36	0.64
0.922619047619	0.5	0.5	0.5	0.7
0.967803030303	0.57	0.67	0.62	0.78
0.840909090909	0.4	0.33	0.36	0.64
0.884444444444	0.25	0.2	0.22	0.57
0.91847826087	0.5	0.5	0.5	0.73
0.907608695652	0.5	0.5	0.5	0.73
0.977777777778	0.8	0.8	0.8	0.89
0.9375	0.75	0.5	0.6	0.78
0.941964285714	1.0	0.62	0.77	0.87
0.983695652174	0.5	0.75	0.6	0.78
0.943521594684	1.0	0.29	0.44	0.695
0.907608695652	0.33	0.5	0.4	0.665
0.982222222222	0.5	0.8	0.62	0.78
0.954545454545	0.6	0.5	0.55	0.745
0.967391304348	0.6	0.75	0.67	0.82
0.951219512195	0.8	0.44	0.57	0.75
0.978260869565	0.75	0.75	0.75	0.865
0.954545454545	0.67	0.33	0.44	0.695
0.909090909091	0.5	0.36	0.42	0.64
0.950892857143	0.6	0.75	0.67	0.8
0.906666666667	0.29	0.4	0.33	0.62
0.982142857143	0.78	0.88	0.82	0.89
0.928571428571	0.83	0.62	0.71	0.83
0.962797619048	0.7	0.88	0.78	0.865
0.960992907801	0.29	0.67	0.4	0.665
0.995016611296	0.86	0.86	0.86	0.92
0.978405315615	0.75	0.43	0.55	0.745
0.89566395664	0.83	0.56	0.67	0.805
0.897089397089	0.53	0.69	0.6	0.715
0.9975	1.0	0.9	0.95	0.97
1.0	0.5	1.0	0.67	0.825
0.859848484848	0.4	0.67	0.5	0.7
0.986013986014	0.89	0.73	0.8	0.875
0.934782608696	0.4	0.5	0.44	0.695
0.9775	0.89	0.8	0.84	0.9
0.77375	0.4	0.2	0.27	0.57
0.988095238095	0.78	0.88	0.82	0.89
0.912878787879	0.5	0.33	0.4	0.665
0.935555555556	0.33	0.2	0.25	0.59
0.926910299003	0.44	0.57	0.5	0.7
0.975609756098	0.88	0.78	0.82	0.89
0.954545454545	0.56	0.83	0.67	0.805
0.943452380952	0.62	0.62	0.62	0.775
0.847176079734	0.6	0.43	0.5	0.715
0.808970099668	0.14	0.14	0.14	0.5
0.960132890365	0.55	0.86	0.67	0.8
0.945182724252	0.8	0.57	0.67	0.81
0.954261954262	0.77	0.77	0.77	0.845
0.922348484848	0.5	0.33	0.4	0.665
0.960132890365	0.67	0.57	0.62	0.78
0.887043189369	0.5	0.43	0.46	0.69
0.971760797342	0.75	0.86	0.8	0.88
0.972826086957	0.75	0.75	0.75	0.865
0.931818181818	0.6	0.5	0.55	0.745
0.939393939394	0.8	0.67	0.73	0.85
0.887043189369	0.71	0.71	0.71	0.83
0.975555555556	0.62	1.0	0.77	0.87
0.991111111111	0.67	0.8	0.73	0.85
0.941860465116	0.56	0.71	0.63	0.78
0.975543478261	0.43	0.75	0.55	0.745
0.997777777778	0.71	1.0	0.83	0.905
0.970099667774	0.62	0.71	0.67	0.805
0.934523809524	0.83	0.62	0.71	0.83
0.974254742547	0.75	0.67	0.71	0.825
0.940476190476	0.71	0.62	0.67	0.805
0.885416666667	0.67	0.5	0.57	0.75
0.839285714286	0.5	0.12	0.2	0.555
0.917777777778	0.5	0.4	0.44	0.695
0.98	0.5	0.8	0.62	0.78
0.925249169435	0.56	0.71	0.63	0.78
0.913043478261	0.25	0.25	0.25	0.59
0.996212121212	0.75	1.0	0.86	0.92
0.913621262458	0.5	0.71	0.59	0.755
1.0	1.0	1.0	1.0	1.0
0.92625	0.6	0.6	0.6	0.75
0.924107142857	0.57	0.5	0.53	0.725
0.98	0.67	0.8	0.73	0.85
0.89625	0.71	0.5	0.59	0.755
0.927083333333	0.33	0.5	0.4	0.685
0.96	0.78	0.7	0.74	0.84
0.893333333333	0.43	0.6	0.5	0.715
0.975378787879	0.71	0.83	0.77	0.87
0.964656964657	0.89	0.62	0.73	0.825
0.926910299003	0.43	0.43	0.43	0.67
0.967479674797	1.0	0.56	0.71	0.83
0.970238095238	0.8	0.5	0.62	0.78
0.92803030303	0.57	0.67	0.62	0.78
0.900297619048	0.83	0.62	0.71	0.83
1.0	0.5	1.0	0.67	0.82
0.883928571429	0.4	0.5	0.44	0.66
0.866228070175	1.0	0.25	0.4	0.645
0.928904428904	0.56	0.45	0.5	0.69
0.915178571429	0.71	0.62	0.67	0.805
0.965909090909	0.71	0.83	0.77	0.87
0.985119047619	0.78	0.88	0.82	0.89
1.0	0.75	1.0	0.86	0.925
0.878048780488	0.4	0.44	0.42	0.64
0.86170212766	0.17	0.33	0.22	0.57
0.946666666667	0.6	0.6	0.6	0.78
0.944055944056	0.7	0.64	0.67	0.79
0.982954545455	0.8	0.67	0.73	0.85
0.973333333333	0.6	0.6	0.6	0.78
0.95652173913	0.4	0.5	0.44	0.695
0.974702380952	0.83	0.62	0.71	0.83
0.939024390244	0.6	0.67	0.63	0.77
0.984375	0.67	1.0	0.8	0.895
0.951111111111	0.5	0.2	0.29	0.62
0.970238095238	0.86	0.75	0.8	0.88
0.951111111111	0.5	0.4	0.44	0.695
0.971590909091	1.0	0.67	0.8	0.89
0.945	1.0	0.4	0.57	0.75
0.915760869565	0.6	0.75	0.67	0.82
0.948369565217	0.43	0.75	0.55	0.745
0.968438538206	0.71	0.71	0.71	0.83
0.959349593496	0.62	0.56	0.59	0.755
0.955357142857	0.83	0.62	0.71	0.83
0.893333333333	0.75	0.6	0.67	0.82
0.955555555556	0.57	0.8	0.67	0.81
0.9825	0.8	0.8	0.8	0.875
0.96130952381	0.83	0.62	0.71	0.83
0.9675	0.88	0.7	0.78	0.865
1.0	0.67	1.0	0.8	0.895
0.982954545455	0.62	0.83	0.71	0.83
0.990033222591	1.0	0.86	0.92	0.955
0.968085106383	0.38	1.0	0.55	0.745
0.951219512195	0.88	0.78	0.82	0.89
0.9375	0.6	0.38	0.46	0.69
0.933566433566	0.75	0.55	0.63	0.77
0.955555555556	0.57	0.8	0.67	0.81
0.977272727273	0.56	0.83	0.67	0.805
