auc	precision	recall	fscore_pos	fscore_tot
0.9375	0.57	1.0	0.73	0.85
0.939393939394	0.6	0.5	0.55	0.745
0.995555555556	0.83	1.0	0.91	0.95
0.986449864499	0.75	1.0	0.86	0.91
0.921911421911	0.75	0.82	0.78	0.86
0.849593495935	0.56	0.56	0.56	0.73
0.893939393939	0.31	0.67	0.42	0.64
0.971760797342	0.7	1.0	0.82	0.89
0.917777777778	0.38	1.0	0.56	0.73
0.994047619048	0.8	1.0	0.89	0.935
0.9375	0.42	0.83	0.56	0.73
0.835227272727	0.25	0.5	0.33	0.59
0.968438538206	0.86	0.86	0.86	0.92
0.985	0.67	1.0	0.8	0.865
0.90365448505	0.5	0.86	0.63	0.77
0.922348484848	0.42	0.83	0.56	0.73
0.798913043478	0.38	0.75	0.5	0.715
0.951086956522	0.5	1.0	0.67	0.81
0.887043189369	0.6	0.86	0.71	0.825
1.0	0.67	1.0	0.8	0.89
0.857142857143	0.4	0.75	0.52	0.69
0.966124661247	0.69	1.0	0.82	0.885
0.978723404255	0.4	0.67	0.5	0.73
0.844444444444	0.36	0.8	0.5	0.7
0.925249169435	0.56	0.71	0.63	0.78
0.982269503546	0.5	1.0	0.67	0.82
0.929924242424	0.45	0.83	0.59	0.755
0.982142857143	0.57	1.0	0.73	0.825
0.978405315615	0.64	1.0	0.78	0.865
0.929924242424	0.5	1.0	0.67	0.8
0.997777777778	0.62	1.0	0.77	0.87
0.986666666667	0.45	1.0	0.62	0.775
0.940476190476	0.67	0.5	0.57	0.75
0.950757575758	0.42	0.83	0.56	0.73
0.935307017544	0.69	0.75	0.72	0.815
0.951827242525	0.55	0.86	0.67	0.8
0.971760797342	0.67	0.86	0.75	0.85
0.986742424242	0.55	1.0	0.71	0.825
0.918154761905	0.58	0.88	0.7	0.815
0.872282608696	0.33	0.75	0.46	0.69
0.90625	0.55	0.75	0.63	0.77
0.951219512195	0.64	0.78	0.7	0.81
0.9375	0.54	0.88	0.67	0.79
1.0	0.75	1.0	0.86	0.92
0.934782608696	0.38	0.75	0.5	0.715
0.951086956522	0.36	1.0	0.53	0.725
0.913279132791	0.56	0.56	0.56	0.73
0.993333333333	0.62	1.0	0.77	0.87
0.925595238095	0.64	0.88	0.74	0.84
0.955555555556	0.5	1.0	0.67	0.805
0.923913043478	0.3	0.75	0.43	0.67
0.967391304348	0.6	0.75	0.67	0.82
0.955284552846	0.64	1.0	0.78	0.86
0.91847826087	0.36	1.0	0.53	0.725
0.92875	0.64	0.9	0.75	0.835
0.939393939394	0.69	0.82	0.75	0.835
0.958471760797	0.75	0.86	0.8	0.88
0.993355481728	0.78	1.0	0.88	0.93
0.965909090909	0.71	0.83	0.77	0.87
0.918604651163	0.5	0.71	0.59	0.755
0.971631205674	0.6	1.0	0.75	0.865
0.971726190476	0.8	1.0	0.89	0.935
0.931893687708	0.54	1.0	0.7	0.81
1.0	1.0	1.0	1.0	1.0
0.857777777778	0.29	0.4	0.33	0.62
0.921926910299	0.46	0.86	0.6	0.75
0.946808510638	0.38	1.0	0.55	0.745
0.953333333333	0.5	0.8	0.62	0.78
0.926910299003	0.46	0.86	0.6	0.75
0.939393939394	0.5	1.0	0.67	0.8
0.879464285714	0.54	0.88	0.67	0.79
0.854166666667	0.57	0.67	0.62	0.78
0.962121212121	0.56	0.83	0.67	0.805
0.951111111111	0.36	0.8	0.5	0.7
0.882575757576	0.56	0.83	0.67	0.805
0.970238095238	0.67	1.0	0.8	0.875
0.923588039867	0.54	1.0	0.7	0.81
0.950166112957	0.64	1.0	0.78	0.865
0.90780141844	0.38	1.0	0.55	0.745
0.926666666667	0.5	0.8	0.62	0.78
0.988636363636	0.6	1.0	0.75	0.85
0.912878787879	0.38	0.83	0.53	0.71
0.977272727273	0.67	1.0	0.8	0.88
0.971544715447	0.67	0.89	0.76	0.85
0.960227272727	0.6	1.0	0.75	0.85
0.979020979021	0.69	1.0	0.81	0.87
0.945075757576	0.46	1.0	0.63	0.77
0.904761904762	0.62	1.0	0.76	0.85
0.932400932401	0.69	0.82	0.75	0.835
0.968888888889	0.62	1.0	0.77	0.87
0.959821428571	0.7	0.88	0.78	0.865
0.940217391304	0.38	0.75	0.5	0.715
0.978260869565	0.5	1.0	0.67	0.81
0.86524822695	0.14	0.33	0.2	0.555
0.895833333333	0.62	0.83	0.71	0.83
0.920454545455	0.45	0.83	0.59	0.755
0.949864498645	0.6	1.0	0.75	0.835
0.940217391304	0.44	1.0	0.62	0.78
0.991694352159	0.78	1.0	0.88	0.93
0.898601398601	0.71	0.91	0.8	0.865
0.966777408638	0.58	1.0	0.74	0.84
0.956439393939	0.45	0.83	0.59	0.755
0.95337995338	0.77	0.91	0.83	0.89
0.853333333333	0.36	0.8	0.5	0.7
0.958333333333	0.62	0.83	0.71	0.83
0.984848484848	0.71	0.83	0.77	0.87
0.978260869565	0.33	1.0	0.5	0.7
0.972027972028	0.73	1.0	0.85	0.9
0.899766899767	0.53	0.73	0.62	0.74
0.966124661247	0.62	0.89	0.73	0.825
0.929924242424	0.55	1.0	0.71	0.825
0.996677740864	0.64	1.0	0.78	0.865
0.90375	0.82	0.9	0.86	0.91
0.903273809524	0.5	0.62	0.56	0.73
1.0	0.25	1.0	0.4	0.685
0.867109634551	0.44	0.57	0.5	0.7
0.908888888889	0.4	0.8	0.53	0.725
0.92	0.7	0.7	0.7	0.815
0.91847826087	0.5	0.75	0.6	0.78
0.975543478261	0.75	0.75	0.75	0.865
0.974254742547	0.69	1.0	0.82	0.885
0.928888888889	0.5	0.8	0.62	0.78
0.964444444444	0.44	0.8	0.57	0.75
0.927738927739	0.61	1.0	0.76	0.83
0.951219512195	0.75	0.67	0.71	0.825
0.8675	0.6	0.6	0.6	0.75
0.962059620596	0.75	0.67	0.71	0.825
0.921409214092	0.64	1.0	0.78	0.86
0.977777777778	0.62	1.0	0.77	0.87
0.916666666667	0.5	1.0	0.67	0.8
0.943452380952	0.57	1.0	0.73	0.825
0.960526315789	0.65	0.92	0.76	0.83
0.931818181818	0.5	0.67	0.57	0.75
0.888704318937	0.45	0.71	0.56	0.73
0.924119241192	0.56	1.0	0.72	0.815
0.96625	0.64	0.9	0.75	0.835
0.935215946844	0.6	0.86	0.71	0.825
0.932624113475	0.25	0.33	0.29	0.62
0.955149501661	0.5	1.0	0.67	0.79
0.980066445183	0.78	1.0	0.88	0.93
0.986607142857	0.88	0.88	0.88	0.93
0.953488372093	0.62	0.71	0.67	0.805
0.964285714286	0.73	1.0	0.84	0.9
0.940476190476	0.57	1.0	0.73	0.825
0.948504983389	0.5	0.86	0.63	0.77
0.973333333333	0.5	1.0	0.67	0.805
0.928888888889	0.56	1.0	0.71	0.83
0.971760797342	0.5	1.0	0.67	0.79
0.946666666667	0.5	0.8	0.62	0.78
0.896739130435	0.25	0.5	0.33	0.62
0.951086956522	0.33	1.0	0.5	0.7
0.964444444444	0.42	1.0	0.59	0.755
0.947552447552	0.64	0.82	0.72	0.815
0.95652173913	0.36	1.0	0.53	0.725
0.929347826087	0.5	0.75	0.6	0.78
0.9875	0.9	0.9	0.9	0.935
0.89972899729	0.58	0.78	0.67	0.79
0.962121212121	0.75	1.0	0.86	0.92
0.962797619048	0.67	1.0	0.8	0.875
0.941860465116	0.55	0.86	0.67	0.8
0.884823848238	0.7	0.78	0.74	0.84
0.89125	0.53	0.8	0.64	0.76
0.985094850949	1.0	0.89	0.94	0.965
0.943452380952	0.44	0.88	0.58	0.725
0.985815602837	0.5	1.0	0.67	0.82
0.993333333333	0.71	1.0	0.83	0.905
0.973214285714	0.7	0.88	0.78	0.865
0.932624113475	0.33	1.0	0.5	0.715
0.924119241192	0.6	1.0	0.75	0.835
1.0	0.73	1.0	0.84	0.9
0.981060606061	0.75	1.0	0.86	0.92
0.93023255814	0.42	0.71	0.53	0.71
0.966666666667	0.5	1.0	0.67	0.805
0.977272727273	0.43	1.0	0.6	0.75
0.820652173913	0.5	0.5	0.5	0.73
0.975543478261	0.33	1.0	0.5	0.7
1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0
0.899456521739	0.29	0.5	0.36	0.64
0.953125	0.33	1.0	0.5	0.73
0.910299003322	0.46	0.86	0.6	0.75
0.977678571429	0.53	1.0	0.7	0.805
0.95	0.69	0.9	0.78	0.86
0.918699186992	0.6	1.0	0.75	0.835
0.983388704319	0.78	1.0	0.88	0.93
0.981727574751	0.7	1.0	0.82	0.89
0.920454545455	0.43	1.0	0.6	0.75
0.964444444444	0.62	1.0	0.77	0.87
0.947916666667	0.33	0.5	0.4	0.685
0.934959349593	0.69	1.0	0.82	0.885
0.90625	0.6	0.9	0.72	0.815
0.992424242424	0.75	1.0	0.86	0.92
1.0	0.73	1.0	0.84	0.9
0.9275	0.64	0.9	0.75	0.835
0.926829268293	0.53	0.89	0.67	0.78
0.981060606061	0.55	1.0	0.71	0.825
0.970099667774	0.64	1.0	0.78	0.865
0.952380952381	0.58	0.88	0.7	0.815
0.96130952381	0.58	0.88	0.7	0.815
0.896739130435	0.38	0.75	0.5	0.715
0.953222453222	0.9	0.69	0.78	0.86
0.904444444444	0.36	0.8	0.5	0.7
0.949404761905	0.58	0.88	0.7	0.815
0.888704318937	0.45	0.71	0.56	0.73
0.97619047619	0.73	1.0	0.84	0.9
0.964285714286	0.75	0.75	0.75	0.85
0.945799457995	0.58	0.78	0.67	0.79
0.974702380952	0.8	1.0	0.89	0.935
0.971726190476	0.73	1.0	0.84	0.9
0.900332225914	0.4	0.86	0.55	0.71
0.985815602837	0.43	1.0	0.6	0.78
0.808712121212	0.36	0.83	0.5	0.69
0.993355481728	0.58	1.0	0.74	0.84
0.958471760797	0.67	0.86	0.75	0.85
0.929347826087	0.33	1.0	0.5	0.7
0.870535714286	0.39	0.88	0.54	0.69
0.895348837209	0.54	1.0	0.7	0.81
0.941287878788	0.46	1.0	0.63	0.77
0.94494047619	0.53	1.0	0.7	0.805
0.872340425532	0.22	0.67	0.33	0.62
0.942222222222	0.44	0.8	0.57	0.75
0.981029810298	0.82	1.0	0.9	0.935
0.942222222222	0.45	1.0	0.62	0.775
0.967391304348	0.5	1.0	0.67	0.81
0.910984848485	0.42	0.83	0.56	0.73
0.965	0.75	0.9	0.82	0.885
0.939393939394	0.6	1.0	0.75	0.85
0.930894308943	0.67	0.89	0.76	0.85
0.933554817276	0.46	0.86	0.6	0.75
0.9025	0.57	0.8	0.67	0.78
0.966666666667	0.45	1.0	0.62	0.775
0.951754385965	0.73	0.92	0.81	0.87
0.983630952381	0.8	1.0	0.89	0.935
0.991071428571	0.67	1.0	0.8	0.875
0.895833333333	0.83	0.83	0.83	0.905
0.995614035088	1.0	0.92	0.96	0.975
0.952651515152	0.67	1.0	0.8	0.88
1.0	1.0	1.0	1.0	1.0
0.948717948718	0.65	1.0	0.79	0.855
0.958471760797	1.0	0.71	0.83	0.905
0.961794019934	0.54	1.0	0.7	0.81
0.978260869565	0.8	1.0	0.89	0.94
0.946843853821	0.54	1.0	0.7	0.81
0.940789473684	0.71	0.83	0.77	0.845
0.947916666667	0.29	1.0	0.44	0.695
0.970189701897	0.67	0.89	0.76	0.85
0.640625	0.12	0.5	0.2	0.555
0.94696969697	0.62	0.83	0.71	0.83
0.9475	0.58	0.7	0.64	0.77
0.939393939394	0.55	1.0	0.71	0.825
1.0	0.73	1.0	0.84	0.9
0.952574525745	0.62	0.89	0.73	0.825
0.969696969697	0.6	1.0	0.75	0.85
0.982954545455	0.75	1.0	0.86	0.92
0.866071428571	0.44	0.88	0.58	0.725
0.984848484848	0.5	1.0	0.67	0.8
0.901785714286	0.54	0.88	0.67	0.79
0.964769647696	0.64	1.0	0.78	0.86
0.871794871795	0.58	1.0	0.73	0.81
0.966666666667	0.83	1.0	0.91	0.935
0.930894308943	0.6	0.67	0.63	0.77
0.980066445183	0.7	1.0	0.82	0.89
0.963541666667	0.25	1.0	0.4	0.665
0.917777777778	0.5	0.6	0.55	0.745
0.809782608696	0.33	0.75	0.46	0.69
0.947916666667	0.7	0.88	0.78	0.865
0.92803030303	0.5	0.67	0.57	0.75
0.93023255814	0.47	1.0	0.64	0.77
0.953488372093	0.8	0.57	0.67	0.81
0.958333333333	0.57	0.67	0.62	0.78
0.975177304965	0.5	1.0	0.67	0.82
0.959349593496	0.67	0.89	0.76	0.85
0.905	0.57	0.8	0.67	0.78
0.985815602837	0.38	1.0	0.55	0.745
0.983695652174	0.5	1.0	0.67	0.81
0.932291666667	0.25	0.5	0.33	0.645
0.96511627907	0.75	0.86	0.8	0.88
0.964285714286	0.62	1.0	0.76	0.85
0.917344173442	0.8	0.89	0.84	0.9
0.90108401084	0.54	0.78	0.64	0.77
0.988888888889	0.38	1.0	0.56	0.73
0.982384823848	0.6	1.0	0.75	0.835
0.910984848485	0.45	0.83	0.59	0.755
0.90243902439	0.7	0.78	0.74	0.84
0.951111111111	0.56	1.0	0.71	0.83
0.907608695652	0.5	0.5	0.5	0.73
0.978405315615	0.67	0.86	0.75	0.85
0.986666666667	0.56	1.0	0.71	0.83
1.0	0.62	1.0	0.77	0.87
0.98097826087	0.8	1.0	0.89	0.94
0.951111111111	0.67	0.8	0.73	0.85
0.852159468439	0.36	0.57	0.44	0.66
0.84125	0.73	0.8	0.76	0.85
0.961794019934	0.5	0.86	0.63	0.77
0.917777777778	0.45	1.0	0.62	0.775
0.905303030303	0.8	0.67	0.73	0.85
0.94875	0.75	0.9	0.82	0.885
0.964285714286	0.62	1.0	0.76	0.85
0.979166666667	0.46	1.0	0.63	0.77
0.973484848485	0.71	0.83	0.77	0.87
0.94875	0.77	1.0	0.87	0.915
0.983739837398	0.78	0.78	0.78	0.865
0.967261904762	0.6	0.75	0.67	0.8
1.0	1.0	1.0	1.0	1.0
0.94494047619	0.64	0.88	0.74	0.84
0.926910299003	0.6	0.86	0.71	0.825
0.977272727273	0.67	1.0	0.8	0.88
0.916666666667	0.36	0.67	0.47	0.68
0.977678571429	0.62	1.0	0.76	0.85
0.873333333333	1.0	0.8	0.89	0.94
0.944444444444	0.67	0.8	0.73	0.85
0.904761904762	0.72	0.93	0.81	0.86
0.98	0.62	1.0	0.77	0.87
0.962121212121	0.71	0.83	0.77	0.87
0.942222222222	0.5	0.8	0.62	0.78
0.946428571429	0.54	0.88	0.67	0.79
0.983695652174	0.44	1.0	0.62	0.78
0.931893687708	0.6	0.86	0.71	0.825
0.9275	0.6	0.9	0.72	0.815
0.948888888889	0.56	1.0	0.71	0.83
0.973484848485	0.6	1.0	0.75	0.85
0.913621262458	0.46	0.86	0.6	0.75
0.924444444444	0.5	0.8	0.62	0.78
0.979166666667	0.33	1.0	0.5	0.73
0.958333333333	0.6	1.0	0.75	0.85
0.941287878788	0.71	0.83	0.77	0.87
0.916666666667	0.58	0.88	0.7	0.815
0.842261904762	0.55	0.75	0.63	0.77
0.935606060606	0.55	1.0	0.71	0.825
0.965034965035	0.89	0.73	0.8	0.875
0.946666666667	0.5	1.0	0.67	0.805
0.965773809524	0.86	0.75	0.8	0.88
0.99053030303	0.75	1.0	0.86	0.92
0.968834688347	0.73	0.89	0.8	0.875
0.945	0.62	0.8	0.7	0.805
0.969696969697	0.75	0.5	0.6	0.78
0.98	0.5	1.0	0.67	0.805
0.934523809524	0.47	1.0	0.64	0.76
0.937777777778	0.5	0.8	0.62	0.78
0.958333333333	0.62	1.0	0.76	0.85
0.957236842105	0.75	1.0	0.86	0.9
0.960372960373	0.82	0.82	0.82	0.885
0.907738095238	0.71	0.86	0.77	0.835
0.880681818182	0.36	0.83	0.5	0.69
0.941724941725	0.67	0.91	0.77	0.845
0.922222222222	0.56	1.0	0.71	0.83
0.873106060606	0.62	0.83	0.71	0.83
0.844696969697	0.38	0.83	0.53	0.71
1.0	0.6	1.0	0.75	0.85
0.976744186047	0.6	0.86	0.71	0.825
0.975177304965	0.6	1.0	0.75	0.865
0.833333333333	0.33	0.83	0.48	0.67
0.969696969697	0.45	0.83	0.59	0.755
0.889523809524	0.79	0.73	0.76	0.83
0.935215946844	0.5	0.71	0.59	0.755
0.923913043478	0.4	1.0	0.57	0.75
0.962797619048	0.57	1.0	0.73	0.825
0.931818181818	0.57	0.67	0.62	0.78
0.941964285714	0.7	0.88	0.78	0.865
0.924107142857	0.7	0.88	0.78	0.865
0.913279132791	0.55	0.67	0.6	0.75
0.94696969697	0.55	1.0	0.71	0.825
0.890070921986	0.18	0.67	0.29	0.585
0.947154471545	0.62	0.89	0.73	0.825
0.967261904762	0.7	0.88	0.78	0.865
0.982222222222	0.71	1.0	0.83	0.905
0.986710963455	0.75	0.86	0.8	0.88
0.855477855478	0.73	0.73	0.73	0.825
0.913333333333	0.5	0.8	0.62	0.78
0.975	0.8	0.8	0.8	0.875
0.983388704319	0.78	1.0	0.88	0.93
0.982222222222	0.56	1.0	0.71	0.83
0.988372093023	0.54	1.0	0.7	0.81
0.939393939394	0.62	0.91	0.74	0.82
0.973484848485	0.6	1.0	0.75	0.85
0.96875	0.58	0.88	0.7	0.815
0.920454545455	0.36	0.83	0.5	0.69
0.980654761905	0.58	0.88	0.7	0.815
0.907859078591	0.62	0.56	0.59	0.755
0.946843853821	0.55	0.86	0.67	0.8
0.9	0.36	0.8	0.5	0.7
0.891369047619	0.5	1.0	0.67	0.78
0.978405315615	0.41	1.0	0.58	0.725
0.978723404255	0.33	1.0	0.5	0.715
0.941860465116	0.6	0.86	0.71	0.825
0.904444444444	0.31	0.8	0.44	0.66
0.948369565217	0.44	1.0	0.62	0.78
0.923588039867	0.55	0.86	0.67	0.8
0.964015151515	0.5	1.0	0.67	0.8
0.982222222222	0.83	1.0	0.91	0.95
1.0	0.71	1.0	0.83	0.905
0.94875	0.59	1.0	0.74	0.82
0.962121212121	0.67	1.0	0.8	0.88
0.940217391304	0.5	1.0	0.67	0.81
0.879432624113	0.18	0.67	0.29	0.585
0.989361702128	0.25	1.0	0.4	0.645
0.980654761905	0.73	1.0	0.84	0.9
0.92803030303	0.56	0.83	0.67	0.805
0.90625	0.7	0.88	0.78	0.865
0.897163120567	0.25	1.0	0.4	0.645
0.880681818182	0.57	0.67	0.62	0.78
0.939393939394	0.67	0.73	0.7	0.805
0.901785714286	0.5	0.88	0.64	0.77
0.960992907801	0.33	1.0	0.5	0.715
0.964285714286	0.58	0.88	0.7	0.815
0.955357142857	0.53	1.0	0.7	0.805
0.947916666667	0.67	0.75	0.71	0.825
0.998338870432	0.64	1.0	0.78	0.865
0.983695652174	0.44	1.0	0.62	0.78
0.902097902098	0.6	0.82	0.69	0.79
0.958333333333	0.73	0.92	0.81	0.87
0.938988095238	0.57	1.0	0.73	0.825
0.961956521739	0.43	0.75	0.55	0.745
0.839015151515	0.43	0.5	0.46	0.69
0.97	0.71	1.0	0.83	0.89
0.943521594684	0.6	0.86	0.71	0.825
0.907859078591	0.7	0.78	0.74	0.84
0.873333333333	0.36	0.8	0.5	0.7
0.95337995338	0.69	1.0	0.81	0.87
0.995555555556	0.8	0.8	0.8	0.89
0.900332225914	0.42	0.71	0.53	0.71
0.880681818182	0.36	0.83	0.5	0.69
0.984848484848	0.75	1.0	0.86	0.92
0.967391304348	0.5	1.0	0.67	0.81
0.982384823848	0.8	0.89	0.84	0.9
0.966777408638	0.6	0.86	0.71	0.825
0.867424242424	0.33	0.33	0.33	0.62
0.944444444444	0.5	0.6	0.55	0.745
0.951111111111	0.5	0.8	0.62	0.78
0.95652173913	0.4	1.0	0.57	0.75
0.926136363636	0.56	0.83	0.67	0.805
0.942934782609	0.3	0.75	0.43	0.67
0.942708333333	0.29	1.0	0.44	0.695
0.977272727273	0.4	1.0	0.57	0.73
0.911111111111	0.4	0.8	0.53	0.725
0.87707641196	0.6	0.86	0.71	0.825
0.9725	0.71	1.0	0.83	0.89
0.91369047619	0.47	0.88	0.61	0.745
0.882059800664	0.5	0.86	0.63	0.77
0.990033222591	0.88	1.0	0.93	0.96
0.940217391304	0.27	1.0	0.42	0.64
0.91196013289	0.45	0.71	0.56	0.73
0.918560606061	0.5	0.83	0.62	0.775
0.96511627907	0.67	0.86	0.75	0.85
0.880681818182	0.31	0.67	0.42	0.64
0.964769647696	0.64	1.0	0.78	0.86
0.904891304348	0.29	0.5	0.36	0.64
0.94	0.67	0.8	0.73	0.825
0.868794326241	0.12	0.33	0.18	0.54
0.971760797342	0.7	1.0	0.82	0.89
0.9775	0.77	1.0	0.87	0.915
0.952651515152	0.67	1.0	0.8	0.88
0.908637873754	0.5	0.86	0.63	0.77
0.964912280702	0.86	1.0	0.92	0.945
0.981060606061	0.67	1.0	0.8	0.88
0.910714285714	0.54	0.88	0.67	0.79
0.966777408638	0.64	1.0	0.78	0.865
0.96	0.69	0.9	0.78	0.86
0.9375	0.79	0.92	0.85	0.9
0.975083056478	0.7	1.0	0.82	0.89
0.9375	0.29	1.0	0.44	0.695
0.92803030303	0.44	0.67	0.53	0.725
0.95	0.53	0.9	0.67	0.775
0.967261904762	0.78	0.88	0.82	0.89
0.985119047619	0.8	1.0	0.89	0.935
0.935555555556	0.75	0.6	0.67	0.82
0.89701897019	0.64	0.78	0.7	0.81
0.9375	0.45	0.83	0.59	0.755
0.794019933555	0.36	0.71	0.48	0.67
0.922222222222	0.5	0.8	0.62	0.78
0.961956521739	0.4	1.0	0.57	0.75
0.96511627907	0.67	0.86	0.75	0.85
0.787234042553	0.25	0.67	0.36	0.64
0.978260869565	0.5	1.0	0.67	0.81
0.966666666667	0.56	1.0	0.71	0.83
0.919642857143	0.7	0.88	0.78	0.865
0.97875	0.8	0.8	0.8	0.875
0.983552631579	0.75	1.0	0.86	0.9
1.0	1.0	1.0	1.0	1.0
0.978260869565	0.57	1.0	0.73	0.85
0.953488372093	0.6	0.86	0.71	0.825
0.952380952381	0.67	1.0	0.8	0.875
