auc	precision	recall	fscore_pos	fscore_tot
0.880681818182	0.5	0.33	0.4	0.665
0.962121212121	0.57	0.67	0.62	0.78
0.89625	0.7	0.7	0.7	0.815
0.908637873754	0.33	0.29	0.31	0.605
0.893939393939	0.38	0.5	0.43	0.67
0.876893939394	0.67	0.67	0.67	0.81
1.0	0.5	1.0	0.67	0.825
0.986666666667	0.8	0.8	0.8	0.89
0.981060606061	0.6	1.0	0.75	0.85
0.937777777778	0.6	0.6	0.6	0.78
0.979166666667	0.78	0.88	0.82	0.89
nan	0.0	0.0	0.0	0.485
0.944444444444	0.88	0.78	0.82	0.89
0.980654761905	0.88	0.88	0.88	0.93
0.99255952381	0.8	1.0	0.89	0.935
0.811111111111	0.67	0.4	0.5	0.73
0.850543478261	0.75	0.75	0.75	0.865
0.798913043478	0.33	0.25	0.29	0.62
0.967391304348	1.0	0.75	0.86	0.925
0.958333333333	0.57	0.67	0.62	0.78
0.964444444444	0.8	0.8	0.8	0.89
0.882113821138	0.8	0.44	0.57	0.75
0.948509485095	0.62	0.56	0.59	0.755
0.943262411348	0.5	0.67	0.57	0.77
0.940476190476	0.71	0.62	0.67	0.805
1.0	0.6	1.0	0.75	0.865
0.946666666667	0.5	0.8	0.62	0.78
0.915282392027	0.62	0.71	0.67	0.805
0.962121212121	0.67	0.67	0.67	0.81
0.933333333333	0.43	0.6	0.5	0.715
0.948509485095	1.0	0.56	0.71	0.83
0.993333333333	0.83	1.0	0.91	0.95
0.873754152824	0.67	0.57	0.62	0.78
0.840773809524	0.75	0.38	0.5	0.715
0.995555555556	0.45	1.0	0.62	0.775
0.969696969697	0.67	1.0	0.8	0.88
0.861746361746	0.67	0.46	0.55	0.71
0.880758807588	0.71	0.56	0.63	0.78
0.964285714286	0.7	0.88	0.78	0.865
0.877777777778	0.38	0.6	0.46	0.69
0.972899728997	0.88	0.78	0.82	0.89
0.851111111111	0.67	0.8	0.73	0.85
0.9375	1.0	0.5	0.67	0.81
0.915555555556	0.6	0.6	0.6	0.78
0.970108695652	0.5	0.75	0.6	0.78
0.944444444444	1.0	0.6	0.75	0.865
0.921195652174	0.29	0.5	0.36	0.64
0.964285714286	0.78	0.88	0.82	0.89
0.837398373984	0.67	0.22	0.33	0.62
0.978260869565	0.6	0.75	0.67	0.82
0.89875	0.83	0.5	0.62	0.775
0.87707641196	0.5	0.57	0.53	0.725
0.941734417344	0.64	0.78	0.7	0.81
0.956845238095	0.67	0.75	0.71	0.825
0.915989159892	0.56	0.56	0.56	0.73
0.88625	0.71	0.5	0.59	0.755
0.878737541528	0.71	0.71	0.71	0.83
1.0	0.6	1.0	0.75	0.865
0.907894736842	0.89	0.67	0.76	0.85
0.947154471545	0.67	0.67	0.67	0.8
0.906504065041	0.57	0.44	0.5	0.7
0.964444444444	0.5	0.6	0.55	0.745
0.97375	0.75	0.6	0.67	0.8
0.871111111111	0.4	0.4	0.4	0.665
0.946843853821	0.71	0.71	0.71	0.83
0.903273809524	0.6	0.38	0.46	0.69
0.88446969697	0.8	0.67	0.73	0.85
0.982954545455	1.0	0.83	0.91	0.95
0.891447368421	0.73	0.67	0.7	0.805
0.986607142857	0.8	0.5	0.62	0.78
0.997282608696	0.8	1.0	0.89	0.94
0.988095238095	1.0	0.62	0.77	0.87
0.767441860465	1.0	0.29	0.44	0.695
0.983630952381	0.78	0.88	0.82	0.89
0.96	0.8	0.8	0.8	0.89
0.986742424242	0.67	1.0	0.8	0.88
0.918439716312	0.33	0.33	0.33	0.645
0.936170212766	0.67	0.67	0.67	0.825
0.833333333333	0.6	0.5	0.55	0.745
0.966777408638	1.0	0.57	0.73	0.85
0.824444444444	0.5	0.4	0.44	0.695
0.862126245847	0.75	0.43	0.55	0.745
0.84	0.67	0.6	0.63	0.77
0.951827242525	0.75	0.86	0.8	0.88
0.885416666667	1.0	0.62	0.77	0.87
0.937777777778	0.5	0.6	0.55	0.745
0.923913043478	0.4	0.5	0.44	0.695
0.994579945799	1.0	0.89	0.94	0.965
0.965909090909	0.75	0.5	0.6	0.78
0.891111111111	0.8	0.8	0.8	0.89
0.983695652174	0.75	0.75	0.75	0.865
0.933566433566	0.62	0.45	0.53	0.71
0.785984848485	0.14	0.17	0.15	0.51
0.913043478261	0.25	0.25	0.25	0.59
1.0	1.0	1.0	1.0	1.0
0.985815602837	0.6	1.0	0.75	0.865
0.820652173913	0.5	0.25	0.33	0.645
0.848837209302	0.67	0.57	0.62	0.78
0.875415282392	0.38	0.43	0.4	0.645
0.98097826087	0.6	0.75	0.67	0.82
0.962797619048	0.75	0.75	0.75	0.85
0.994565217391	1.0	0.75	0.86	0.925
0.961956521739	0.5	1.0	0.67	0.81
0.942934782609	0.4	0.5	0.44	0.695
0.962222222222	0.5	1.0	0.67	0.805
0.943866943867	0.73	0.62	0.67	0.78
0.946428571429	0.67	0.5	0.57	0.75
0.966777408638	0.67	0.57	0.62	0.78
0.951086956522	0.5	0.5	0.5	0.73
0.924116424116	0.8	0.62	0.7	0.805
0.961956521739	0.5	0.75	0.6	0.78
0.967391304348	0.57	1.0	0.73	0.85
0.887533875339	0.55	0.67	0.6	0.75
0.964444444444	1.0	0.4	0.57	0.77
0.872628726287	0.62	0.56	0.59	0.755
0.970108695652	0.6	0.75	0.67	0.82
0.865904365904	0.54	0.54	0.54	0.69
0.901515151515	0.4	0.67	0.5	0.7
0.959207459207	0.75	0.55	0.63	0.77
0.955149501661	0.55	0.86	0.67	0.8
0.990131578947	1.0	0.67	0.8	0.875
0.901515151515	0.38	0.5	0.43	0.67
0.946666666667	0.5	0.2	0.29	0.62
0.934959349593	0.78	0.78	0.78	0.865
0.992424242424	0.75	1.0	0.86	0.92
0.871212121212	0.75	0.5	0.6	0.78
0.908637873754	0.57	0.57	0.57	0.75
0.888257575758	0.5	0.17	0.25	0.59
0.932291666667	0.33	0.5	0.4	0.685
0.935555555556	0.5	0.8	0.62	0.78
0.913621262458	0.56	0.71	0.63	0.78
0.970238095238	0.67	0.75	0.71	0.825
0.972899728997	0.75	0.67	0.71	0.825
0.985049833887	0.83	0.71	0.77	0.87
0.973333333333	0.75	0.6	0.67	0.82
0.846666666667	0.33	0.4	0.36	0.64
0.952651515152	0.56	0.83	0.67	0.805
0.790780141844	0.67	0.67	0.67	0.825
0.959239130435	0.67	0.5	0.57	0.77
0.755555555556	1.0	0.6	0.75	0.865
0.983682983683	0.89	0.73	0.8	0.875
0.882113821138	0.8	0.44	0.57	0.75
0.920265780731	0.6	0.43	0.5	0.715
0.880398671096	0.62	0.71	0.67	0.805
0.90243902439	0.86	0.67	0.75	0.85
0.92803030303	0.5	0.67	0.57	0.75
0.96600877193	0.89	0.67	0.76	0.85
0.997023809524	1.0	0.62	0.77	0.87
0.712765957447	0.14	0.33	0.2	0.555
0.928571428571	0.86	0.75	0.8	0.88
0.988372093023	0.67	0.86	0.75	0.85
0.931111111111	0.67	0.4	0.5	0.73
0.963541666667	0.2	1.0	0.33	0.62
0.848484848485	0.43	0.5	0.46	0.69
0.796195652174	0.4	0.5	0.44	0.695
0.975177304965	0.5	0.67	0.57	0.77
0.904444444444	0.4	0.4	0.4	0.665
0.96	0.62	1.0	0.77	0.87
0.979166666667	0.4	1.0	0.57	0.77
0.975378787879	0.62	0.83	0.71	0.83
0.965909090909	0.42	0.83	0.56	0.73
0.879432624113	0.2	0.33	0.25	0.59
0.953333333333	0.6	0.6	0.6	0.78
0.994791666667	0.67	1.0	0.8	0.895
0.844444444444	0.43	0.6	0.5	0.715
0.684397163121	0.0	0.0	0.0	0.47
0.939393939394	0.5	0.83	0.62	0.775
0.925531914894	1.0	0.33	0.5	0.74
0.956439393939	0.8	0.67	0.73	0.85
1.0	1.0	0.8	0.89	0.94
0.864801864802	0.58	0.64	0.61	0.745
0.967803030303	1.0	0.67	0.8	0.89
0.975543478261	1.0	0.75	0.86	0.925
0.89880952381	0.67	0.5	0.57	0.75
0.94696969697	0.6	0.5	0.55	0.745
0.887533875339	0.6	0.33	0.43	0.67
0.935606060606	0.56	0.83	0.67	0.805
0.96	0.57	0.8	0.67	0.81
0.901515151515	0.4	0.33	0.36	0.64
0.957994579946	0.64	0.78	0.7	0.81
0.994565217391	0.8	1.0	0.89	0.94
0.959239130435	0.5	0.75	0.6	0.78
0.900297619048	0.57	0.5	0.53	0.725
0.888586956522	0.33	0.25	0.29	0.62
1.0	0.86	1.0	0.92	0.955
0.790760869565	0.5	0.5	0.5	0.73
0.96511627907	0.75	0.43	0.55	0.745
0.966666666667	0.57	0.8	0.67	0.81
0.790760869565	0.33	0.5	0.4	0.665
0.955357142857	0.75	0.75	0.75	0.85
0.962222222222	0.67	0.4	0.5	0.73
0.984848484848	0.75	1.0	0.86	0.92
0.960227272727	0.62	0.83	0.71	0.83
0.9725	1.0	0.7	0.82	0.89
0.933333333333	0.33	0.4	0.36	0.64
0.975083056478	0.78	1.0	0.88	0.93
0.942222222222	0.5	0.6	0.55	0.745
0.9775	0.9	0.9	0.9	0.935
0.956439393939	0.5	0.67	0.57	0.75
0.783687943262	0.4	0.67	0.5	0.73
0.763257575758	0.33	0.33	0.33	0.62
0.943262411348	1.0	0.33	0.5	0.74
0.946843853821	0.83	0.71	0.77	0.87
0.934782608696	0.5	0.75	0.6	0.78
0.885416666667	0.5	0.62	0.56	0.73
0.91847826087	0.5	0.75	0.6	0.78
0.901993355482	0.5	0.57	0.53	0.725
0.969696969697	0.83	0.83	0.83	0.905
0.956876456876	0.8	0.73	0.76	0.85
0.91134751773	0.2	0.33	0.25	0.59
0.876893939394	0.5	0.5	0.5	0.715
0.907859078591	0.55	0.67	0.6	0.75
0.829545454545	0.5	0.33	0.4	0.665
0.885964912281	0.64	0.58	0.61	0.745
0.933333333333	0.5	0.6	0.55	0.745
0.928571428571	0.57	0.57	0.57	0.75
0.996212121212	0.86	1.0	0.92	0.955
0.990514905149	1.0	0.78	0.88	0.93
0.885	0.7	0.7	0.7	0.815
0.815217391304	0.5	0.5	0.5	0.73
0.936170212766	0.67	0.67	0.67	0.825
0.9375	0.75	0.5	0.6	0.78
0.943521594684	0.58	1.0	0.74	0.84
0.847517730496	0.17	0.33	0.22	0.57
0.87	1.0	0.5	0.67	0.805
0.950892857143	0.62	0.62	0.62	0.775
0.964444444444	0.6	0.6	0.6	0.78
0.993421052632	1.0	0.75	0.86	0.91
0.931818181818	0.57	0.67	0.62	0.78
0.917777777778	0.5	0.6	0.55	0.745
0.931893687708	0.5	0.43	0.46	0.69
0.935555555556	0.43	0.6	0.5	0.715
0.948509485095	0.88	0.78	0.82	0.89
0.983630952381	0.86	0.75	0.8	0.88
0.988372093023	0.83	0.71	0.77	0.87
0.985119047619	0.78	0.88	0.82	0.89
1.0	0.33	1.0	0.5	0.74
0.913043478261	0.4	0.5	0.44	0.695
0.985815602837	0.5	0.67	0.57	0.77
0.986449864499	0.88	0.78	0.82	0.89
0.929924242424	0.57	0.67	0.62	0.78
0.842222222222	1.0	0.6	0.75	0.865
0.935555555556	0.43	0.6	0.5	0.715
0.967391304348	0.75	0.75	0.75	0.865
1.0	1.0	0.88	0.93	0.96
1.0	1.0	1.0	1.0	1.0
0.932624113475	0.43	1.0	0.6	0.78
0.990033222591	1.0	0.86	0.92	0.955
0.960704607046	0.7	0.78	0.74	0.84
0.996212121212	0.6	1.0	0.75	0.85
1.0	1.0	1.0	1.0	1.0
0.977272727273	0.83	0.83	0.83	0.905
0.982269503546	0.5	1.0	0.67	0.82
0.91625	0.71	0.5	0.59	0.755
0.839015151515	0.57	0.67	0.62	0.78
0.939024390244	0.57	0.44	0.5	0.7
0.796195652174	0.33	0.5	0.4	0.665
0.89402173913	0.4	0.5	0.44	0.695
0.967391304348	0.33	0.25	0.29	0.62
1.0	1.0	1.0	1.0	1.0
0.897959183673	0.0	0.0	0.0	0.47
0.8375	0.57	0.4	0.47	0.68
0.922348484848	0.57	0.67	0.62	0.78
0.888586956522	0.4	0.5	0.44	0.695
0.9375	0.75	0.5	0.6	0.78
0.91	0.7	0.7	0.7	0.815
0.996677740864	1.0	0.86	0.92	0.955
0.926630434783	0.67	0.5	0.57	0.77
0.958333333333	0.5	0.5	0.5	0.74
0.945075757576	0.5	0.5	0.5	0.715
0.893939393939	0.43	0.5	0.46	0.69
0.975378787879	0.62	0.83	0.71	0.83
0.86553030303	0.57	0.67	0.62	0.78
0.959239130435	0.5	0.25	0.33	0.645
0.954545454545	0.6	0.5	0.55	0.745
0.961794019934	0.71	0.71	0.71	0.83
0.971590909091	0.8	0.67	0.73	0.85
0.809523809524	0.62	0.62	0.62	0.775
0.975378787879	0.8	0.67	0.73	0.85
0.997777777778	0.83	1.0	0.91	0.95
0.98097826087	0.5	0.75	0.6	0.78
0.964539007092	0.5	0.67	0.57	0.77
0.992424242424	0.75	1.0	0.86	0.92
0.953333333333	0.75	0.6	0.67	0.82
0.955149501661	0.62	0.71	0.67	0.805
0.952574525745	0.7	0.78	0.74	0.84
0.98097826087	0.67	1.0	0.8	0.89
0.897727272727	0.8	0.67	0.73	0.85
0.813953488372	0.71	0.71	0.71	0.83
0.971590909091	0.71	0.83	0.77	0.87
0.968085106383	0.67	0.67	0.67	0.825
0.959239130435	0.5	0.75	0.6	0.78
0.926573426573	0.67	0.55	0.6	0.75
0.97619047619	0.86	0.75	0.8	0.88
0.961794019934	0.71	0.71	0.71	0.83
0.993333333333	0.8	0.8	0.8	0.89
0.983695652174	0.8	1.0	0.89	0.94
0.833333333333	0.2	0.2	0.2	0.555
0.982954545455	0.67	1.0	0.8	0.88
0.9575	0.86	0.6	0.71	0.825
0.954545454545	0.71	0.83	0.77	0.87
0.927083333333	0.33	1.0	0.5	0.73
0.877777777778	0.3	0.6	0.4	0.645
0.984375	0.5	0.5	0.5	0.74
0.960132890365	0.6	0.43	0.5	0.715
0.928571428571	0.67	0.75	0.71	0.825
0.907196969697	0.83	0.83	0.83	0.905
0.98875	0.9	0.9	0.9	0.935
0.976964769648	0.88	0.78	0.82	0.89
0.901993355482	0.5	0.57	0.53	0.725
0.978260869565	0.67	0.5	0.57	0.77
0.84	0.5	0.4	0.44	0.695
0.957777777778	0.67	0.8	0.73	0.85
0.873754152824	0.75	0.43	0.55	0.745
0.798913043478	0.5	0.25	0.33	0.645
0.940217391304	0.25	0.25	0.25	0.59
0.8925	0.62	0.5	0.56	0.73
0.957777777778	0.67	0.8	0.73	0.85
0.959239130435	1.0	0.75	0.86	0.925
0.982222222222	0.8	0.8	0.8	0.89
0.989130434783	0.75	0.75	0.75	0.865
0.797342192691	0.33	0.29	0.31	0.605
0.983695652174	0.6	0.75	0.67	0.82
0.967261904762	0.64	0.88	0.74	0.84
0.9575	0.71	0.5	0.59	0.755
0.967479674797	0.83	0.56	0.67	0.805
0.956810631229	0.71	0.71	0.71	0.83
0.983388704319	0.7	1.0	0.82	0.89
0.968085106383	0.67	0.67	0.67	0.825
0.967479674797	0.7	0.78	0.74	0.84
0.92	0.43	0.6	0.5	0.715
0.975555555556	0.62	1.0	0.77	0.87
0.975378787879	0.56	0.83	0.67	0.805
1.0	0.86	1.0	0.92	0.955
0.964673913043	0.6	0.75	0.67	0.82
0.93659043659	1.0	0.62	0.76	0.85
0.971726190476	0.78	0.88	0.82	0.89
0.971544715447	0.86	0.67	0.75	0.85
0.905594405594	0.86	0.55	0.67	0.8
0.753787878788	0.5	0.5	0.5	0.715
0.89880952381	0.43	0.38	0.4	0.645
0.998338870432	1.0	0.57	0.73	0.85
0.964444444444	1.0	0.4	0.57	0.77
0.875555555556	0.8	0.8	0.8	0.89
0.901515151515	0.71	0.83	0.77	0.87
0.994565217391	0.5	1.0	0.67	0.81
0.871111111111	1.0	0.6	0.75	0.865
0.943452380952	0.57	0.5	0.53	0.725
0.961956521739	0.6	0.75	0.67	0.82
0.983695652174	0.67	1.0	0.8	0.89
0.963455149502	0.57	0.57	0.57	0.75
0.989583333333	0.5	1.0	0.67	0.825
0.877976190476	0.45	0.62	0.53	0.71
0.878048780488	0.67	0.67	0.67	0.8
0.950166112957	0.75	0.43	0.55	0.745
0.750830564784	0.6	0.43	0.5	0.715
0.956439393939	0.67	0.67	0.67	0.81
0.917777777778	0.5	0.6	0.55	0.745
0.95390070922	0.5	0.67	0.57	0.77
0.918367346939	0.0	0.0	0.0	0.475
0.975543478261	0.5	0.75	0.6	0.78
0.963541666667	0.33	0.5	0.4	0.685
0.940199335548	0.67	0.29	0.4	0.665
0.915282392027	0.57	0.57	0.57	0.75
0.953488372093	0.6	0.86	0.71	0.825
0.981060606061	0.71	0.83	0.77	0.87
0.90365448505	0.71	0.71	0.71	0.83
0.979166666667	0.5	1.0	0.67	0.825
0.882222222222	0.75	0.6	0.67	0.82
0.949864498645	0.67	0.89	0.76	0.85
0.985049833887	0.86	0.86	0.86	0.92
0.823848238482	1.0	0.33	0.5	0.715
0.988636363636	0.86	1.0	0.92	0.955
0.948863636364	0.71	0.83	0.77	0.87
0.983630952381	1.0	0.75	0.86	0.92
0.879464285714	0.5	0.5	0.5	0.7
0.953869047619	0.83	0.62	0.71	0.83
0.913043478261	0.38	0.75	0.5	0.715
0.978260869565	0.75	0.75	0.75	0.865
0.855555555556	0.6	0.6	0.6	0.78
0.970189701897	1.0	0.44	0.62	0.78
0.971631205674	0.43	1.0	0.6	0.78
0.972899728997	0.73	0.89	0.8	0.875
0.939393939394	0.44	0.67	0.53	0.725
0.940476190476	0.56	0.62	0.59	0.755
0.957446808511	0.5	0.67	0.57	0.77
0.956439393939	0.8	0.67	0.73	0.85
0.797777777778	0.2	0.2	0.2	0.555
0.828888888889	0.5	0.6	0.55	0.745
0.956810631229	0.67	0.57	0.62	0.78
0.986742424242	0.75	0.5	0.6	0.78
0.959821428571	0.62	0.62	0.62	0.775
0.86877076412	0.71	0.71	0.71	0.83
0.982954545455	0.71	0.83	0.77	0.87
0.859848484848	0.56	0.83	0.67	0.805
0.876893939394	0.8	0.67	0.73	0.85
0.985	0.83	1.0	0.91	0.94
0.873333333333	0.67	0.8	0.73	0.85
0.973214285714	0.86	0.75	0.8	0.88
0.960227272727	0.46	1.0	0.63	0.77
0.97	0.88	0.7	0.78	0.865
0.82	0.43	0.6	0.5	0.715
0.926630434783	0.5	0.75	0.6	0.78
0.96511627907	0.71	0.71	0.71	0.83
0.852272727273	0.67	0.67	0.67	0.81
0.869791666667	0.17	0.5	0.25	0.59
0.86553030303	0.36	0.67	0.47	0.68
0.940476190476	0.8	0.5	0.62	0.78
0.973333333333	1.0	0.6	0.75	0.865
0.880681818182	0.75	0.5	0.6	0.78
0.899621212121	0.5	0.5	0.5	0.715
0.946843853821	0.75	0.43	0.55	0.745
1.0	0.71	1.0	0.83	0.905
0.948369565217	0.43	0.75	0.55	0.745
0.846666666667	0.25	0.4	0.31	0.605
0.884444444444	0.67	0.4	0.5	0.73
0.960132890365	0.71	0.71	0.71	0.83
0.863636363636	0.5	0.67	0.57	0.75
0.982222222222	0.71	1.0	0.83	0.905
0.945799457995	0.62	0.56	0.59	0.755
0.924444444444	0.75	0.6	0.67	0.82
0.936170212766	0.5	0.67	0.57	0.77
0.824404761905	1.0	0.62	0.77	0.87
0.966666666667	0.8	0.8	0.8	0.89
0.771739130435	0.33	0.5	0.4	0.665
0.83152173913	0.4	0.5	0.44	0.695
0.843853820598	0.4	0.57	0.47	0.68
0.953333333333	0.6	0.6	0.6	0.78
1.0	0.88	1.0	0.93	0.96
0.683712121212	1.0	0.33	0.5	0.73
0.988372093023	0.83	0.71	0.77	0.87
0.977777777778	0.71	1.0	0.83	0.905
0.964539007092	0.33	1.0	0.5	0.715
0.875555555556	0.6	0.6	0.6	0.78
0.986666666667	0.67	0.4	0.5	0.73
0.833333333333	0.33	0.11	0.17	0.53
0.890070921986	0.2	0.33	0.25	0.59
0.989361702128	0.5	1.0	0.67	0.82
0.941964285714	0.75	0.75	0.75	0.85
0.84	0.25	0.4	0.31	0.605
0.897009966777	0.75	0.86	0.8	0.88
0.979166666667	0.5	0.83	0.62	0.775
0.791666666667	0.75	0.5	0.6	0.78
0.909214092141	0.71	0.56	0.63	0.78
0.928184281843	0.67	0.67	0.67	0.8
1.0	0.33	1.0	0.5	0.74
0.860465116279	0.5	0.57	0.53	0.725
0.85049833887	0.75	0.43	0.55	0.745
0.979591836735	0.5	1.0	0.67	0.83
0.901515151515	0.44	0.67	0.53	0.725
0.953804347826	1.0	0.5	0.67	0.825
0.964444444444	0.75	0.6	0.67	0.82
0.830623306233	0.8	0.44	0.57	0.75
0.97920997921	1.0	0.38	0.56	0.73
1.0	1.0	1.0	1.0	1.0
0.953125	0.5	0.5	0.5	0.74
0.950166112957	0.8	0.57	0.67	0.81
0.944444444444	0.86	0.67	0.75	0.85
0.964444444444	0.6	0.6	0.6	0.78
0.862222222222	0.67	0.4	0.5	0.73
0.962121212121	0.67	0.67	0.67	0.81
0.90125	0.8	0.4	0.53	0.725
0.895	0.8	0.8	0.8	0.875
0.964015151515	0.67	0.67	0.67	0.81
0.902222222222	0.5	0.4	0.44	0.695
0.945182724252	1.0	0.57	0.73	0.85
0.951827242525	0.8	0.57	0.67	0.81
0.995016611296	0.7	1.0	0.82	0.89
0.94	0.5	0.8	0.62	0.78
0.950166112957	0.67	0.86	0.75	0.85
0.936877076412	0.5	0.57	0.53	0.725
0.91369047619	0.56	0.62	0.59	0.755
0.953488372093	0.83	0.71	0.77	0.87
1.0	0.5	1.0	0.67	0.82
0.877777777778	0.5	0.8	0.62	0.78
0.937777777778	0.57	0.8	0.67	0.81
0.96	0.8	0.8	0.8	0.89
0.975378787879	0.71	0.83	0.77	0.87
0.924444444444	0.6	0.6	0.6	0.78
0.901993355482	0.67	0.57	0.62	0.78
0.840108401084	0.75	0.67	0.71	0.825
0.903273809524	0.71	0.62	0.67	0.805
0.880398671096	0.75	0.43	0.55	0.745
0.982269503546	1.0	0.67	0.8	0.895
0.964539007092	1.0	0.33	0.5	0.74
0.765957446809	1.0	0.33	0.5	0.74
0.982222222222	0.8	0.8	0.8	0.89
0.777173913043	0.33	0.5	0.4	0.665
0.988372093023	1.0	0.86	0.92	0.955
0.957446808511	0.29	0.67	0.4	0.665
1.0	0.5	1.0	0.67	0.83
0.980066445183	0.88	1.0	0.93	0.96
0.988888888889	0.8	0.8	0.8	0.89
0.763586956522	0.2	0.25	0.22	0.57
0.928571428571	0.75	0.43	0.55	0.745
0.811188811189	0.5	0.36	0.42	0.64
0.825581395349	0.6	0.43	0.5	0.715
0.888888888889	0.75	0.67	0.71	0.825
0.935	0.58	0.7	0.64	0.77
0.980066445183	0.75	0.86	0.8	0.88
0.928571428571	0.8	0.5	0.62	0.78
0.995555555556	0.8	0.8	0.8	0.89
0.921195652174	0.4	0.5	0.44	0.695
0.981060606061	0.83	0.83	0.83	0.905
0.993355481728	0.7	1.0	0.82	0.89
0.985094850949	1.0	0.67	0.8	0.88
0.858156028369	0.0	0.0	0.0	0.47
0.989159891599	0.89	0.89	0.89	0.935
0.860465116279	0.57	0.57	0.57	0.75
0.942708333333	0.33	0.5	0.4	0.685
0.839015151515	0.57	0.67	0.62	0.78
0.875555555556	0.75	0.6	0.67	0.82
0.795454545455	0.57	0.67	0.62	0.78
1.0	1.0	0.6	0.75	0.865
0.994047619048	0.86	0.75	0.8	0.88
0.957446808511	0.4	0.67	0.5	0.73
0.940217391304	0.4	0.5	0.44	0.695
0.86553030303	0.5	0.33	0.4	0.665
1.0	0.75	1.0	0.86	0.925
0.839160839161	0.62	0.45	0.53	0.71
0.98097826087	0.75	0.75	0.75	0.865
0.94494047619	0.71	0.62	0.67	0.805
0.953804347826	0.5	0.5	0.5	0.73
0.8125	0.33	0.25	0.29	0.62
0.891111111111	0.4	0.4	0.4	0.665
0.878737541528	1.0	0.57	0.73	0.85
0.941860465116	0.8	0.57	0.67	0.81
0.867109634551	0.5	0.57	0.53	0.725
0.889880952381	0.56	0.62	0.59	0.755
0.988888888889	0.8	0.8	0.8	0.89
0.926630434783	0.5	0.75	0.6	0.78
0.98	0.71	1.0	0.83	0.905
0.964444444444	0.57	0.8	0.67	0.81
0.964015151515	1.0	0.67	0.8	0.89
0.978405315615	0.8	0.57	0.67	0.81
0.864130434783	0.33	0.25	0.29	0.62
0.983695652174	0.5	0.75	0.6	0.78
0.961794019934	0.83	0.71	0.77	0.87
0.909226190476	1.0	0.5	0.67	0.81
0.942934782609	0.33	0.25	0.29	0.62
1.0	1.0	1.0	1.0	1.0
0.957777777778	0.75	0.6	0.67	0.82
0.89402173913	0.33	0.5	0.4	0.665
0.940476190476	0.62	0.62	0.62	0.775
